candidate_count,cluster_uid,correct_candidate_exists,decision,event_family,event_uid,is_error,obs_gt_id,obs_gt_label,obs_gt_purity,obs_uid,raw_frame,risk_low_margin,risk_modality_disagreement,risk_near_threshold,risk_semantic_residual,risk_spatial_residual,scene,semantic_winner_uid,spatial_winner_uid,target_gt_id,target_history_dominant_ratio,target_history_frames,target_history_observations,target_object_uid,threshold,top1_aggregate,top1_candidate_uid,top2_aggregate
72,163a2556-2606-424e-917d-55c302ee07a7,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00017059,0,60,rug,0.9129532073132941,room0_20260831T111035Z_5c9d86fa_f000345_r0020,1725,-1.1236544251441956,0.0,-0.6185776472091675,0.0,0.0,room0,163a2556-2606-424e-917d-55c302ee07a7,163a2556-2606-424e-917d-55c302ee07a7,60,1.0,4,5,163a2556-2606-424e-917d-55c302ee07a7,1.2,1.8185776472091675,163a2556-2606-424e-917d-55c302ee07a7,0.6949232220649719
72,975846d6-b797-4494-8c92-d0658ab9f2b6,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00017071,0,60,rug,1.0,room0_20260831T111035Z_5c9d86fa_f000345_r0026,1725,-1.0652276277542114,0.0,-0.6100321292877198,0.0,0.0,room0,975846d6-b797-4494-8c92-d0658ab9f2b6,975846d6-b797-4494-8c92-d0658ab9f2b6,60,0.967948717948718,65,156,975846d6-b797-4494-8c92-d0658ab9f2b6,1.2,1.8100321292877197,975846d6-b797-4494-8c92-d0658ab9f2b6,0.7448045015335083
72,975846d6-b797-4494-8c92-d0658ab9f2b6,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00017075,0,60,rug,1.0,room0_20260831T111035Z_5c9d86fa_f000345_r0028,1725,-1.0661306977272034,0.0,-0.609973955154419,0.0,0.0,room0,975846d6-b797-4494-8c92-d0658ab9f2b6,975846d6-b797-4494-8c92-d0658ab9f2b6,60,0.967948717948718,65,156,975846d6-b797-4494-8c92-d0658ab9f2b6,1.2,1.809973955154419,975846d6-b797-4494-8c92-d0658ab9f2b6,0.7438432574272156
72,975846d6-b797-4494-8c92-d0658ab9f2b6,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00017077,0,60,rug,1.0,room0_20260831T111035Z_5c9d86fa_f000345_r0029,1725,-1.0072305798530579,0.0,-0.5967751026153565,0.0,0.0,room0,975846d6-b797-4494-8c92-d0658ab9f2b6,975846d6-b797-4494-8c92-d0658ab9f2b6,60,0.967948717948718,65,156,975846d6-b797-4494-8c92-d0658ab9f2b6,1.2,1.7967751026153564,975846d6-b797-4494-8c92-d0658ab9f2b6,0.7895445227622986
72,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00017097,0,19,blinds,1.0,room0_20260831T111035Z_5c9d86fa_f000346_r0007,1730,-1.0411528944969177,0.0,-0.7328608512878418,0.0,0.0,room0,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,19,1.0,217,219,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,1.2,1.9328608512878418,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,0.8917079567909241
72,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00017105,0,19,blinds,0.9548663262240913,room0_20260831T111035Z_5c9d86fa_f000346_r0011,1730,-0.9864181280136108,1.0,-0.6986723423004151,0.01358187198638916,0.0,room0,ca6d6747-4651-473f-ba77-19c69d6112ab,992d9ed4-ee19-4be8-99b8-2403aea11a5e,19,1.0,103,223,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1.2,1.898672342300415,992d9ed4-ee19-4be8-99b8-2403aea11a5e,0.9122542142868042
72,56609728-e62e-4d97-91cd-4181c96fc6c7,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00017107,0,60,rug,0.9811520956077402,room0_20260831T111035Z_5c9d86fa_f000346_r0012,1730,-1.0872953534126282,0.0,-0.7101793766021729,0.0,0.0,room0,56609728-e62e-4d97-91cd-4181c96fc6c7,56609728-e62e-4d97-91cd-4181c96fc6c7,60,0.9594594594594594,63,74,56609728-e62e-4d97-91cd-4181c96fc6c7,1.2,1.9101793766021729,56609728-e62e-4d97-91cd-4181c96fc6c7,0.8228840231895447
72,163a2556-2606-424e-917d-55c302ee07a7,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00017115,0,60,rug,0.9658950462638207,room0_20260831T111035Z_5c9d86fa_f000346_r0016,1730,-1.0909366607666016,0.0,-0.6155553340911866,0.0,0.0,room0,163a2556-2606-424e-917d-55c302ee07a7,163a2556-2606-424e-917d-55c302ee07a7,60,1.0,5,7,163a2556-2606-424e-917d-55c302ee07a7,1.2,1.8155553340911865,163a2556-2606-424e-917d-55c302ee07a7,0.724618673324585
72,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00017117,0,19,blinds,0.9548900397808301,room0_20260831T111035Z_5c9d86fa_f000346_r0017,1730,-0.9830672144889832,1.0,-0.6818848133087159,0.01693284511566162,0.0,room0,ca6d6747-4651-473f-ba77-19c69d6112ab,992d9ed4-ee19-4be8-99b8-2403aea11a5e,19,1.0,103,223,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1.2,1.8818848133087158,992d9ed4-ee19-4be8-99b8-2403aea11a5e,0.8988175988197327
72,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00017119,0,19,blinds,0.954954954954955,room0_20260831T111035Z_5c9d86fa_f000346_r0018,1730,-0.9832134246826172,1.0,-0.68150954246521,0.016786515712738037,0.0,room0,ca6d6747-4651-473f-ba77-19c69d6112ab,992d9ed4-ee19-4be8-99b8-2403aea11a5e,19,1.0,103,223,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1.2,1.88150954246521,992d9ed4-ee19-4be8-99b8-2403aea11a5e,0.8982961177825928
72,163a2556-2606-424e-917d-55c302ee07a7,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00017125,0,60,rug,0.9658950462638207,room0_20260831T111035Z_5c9d86fa_f000346_r0021,1730,-1.079068660736084,0.0,-0.6140954971313477,0.0,0.0,room0,163a2556-2606-424e-917d-55c302ee07a7,163a2556-2606-424e-917d-55c302ee07a7,60,1.0,5,7,163a2556-2606-424e-917d-55c302ee07a7,1.2,1.8140954971313477,163a2556-2606-424e-917d-55c302ee07a7,0.7350268363952637
72,975846d6-b797-4494-8c92-d0658ab9f2b6,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00017127,0,60,rug,1.0,room0_20260831T111035Z_5c9d86fa_f000346_r0022,1730,-1.0947887897491455,0.0,-0.6052923679351807,0.0,0.0,room0,975846d6-b797-4494-8c92-d0658ab9f2b6,975846d6-b797-4494-8c92-d0658ab9f2b6,60,0.96875,66,160,975846d6-b797-4494-8c92-d0658ab9f2b6,1.2,1.8052923679351807,975846d6-b797-4494-8c92-d0658ab9f2b6,0.7105035781860352
72,975846d6-b797-4494-8c92-d0658ab9f2b6,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00017131,0,60,rug,1.0,room0_20260831T111035Z_5c9d86fa_f000346_r0024,1730,-1.0511330962181091,0.0,-0.6259201049804688,0.0,0.0,room0,975846d6-b797-4494-8c92-d0658ab9f2b6,975846d6-b797-4494-8c92-d0658ab9f2b6,60,0.96875,66,160,975846d6-b797-4494-8c92-d0658ab9f2b6,1.2,1.8259201049804688,975846d6-b797-4494-8c92-d0658ab9f2b6,0.7747870087623596
72,975846d6-b797-4494-8c92-d0658ab9f2b6,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00017133,0,60,rug,1.0,room0_20260831T111035Z_5c9d86fa_f000346_r0025,1730,-1.0964770913124084,0.0,-0.6015987873077393,0.0,0.0,room0,975846d6-b797-4494-8c92-d0658ab9f2b6,975846d6-b797-4494-8c92-d0658ab9f2b6,60,0.96875,66,160,975846d6-b797-4494-8c92-d0658ab9f2b6,1.2,1.8015987873077393,975846d6-b797-4494-8c92-d0658ab9f2b6,0.7051216959953308
72,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00017157,0,19,blinds,1.0,room0_20260831T111035Z_5c9d86fa_f000347_r0011,1735,-0.9862550497055054,0.0,-0.6713454008102417,0.0,0.0,room0,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,19,1.0,218,220,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,1.2,1.8713454008102417,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,0.8850903511047363
72,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00017159,0,19,blinds,0.9392397773085045,room0_20260831T111035Z_5c9d86fa_f000347_r0012,1735,-0.9782872200012207,1.0,-0.6442788124084473,0.021712779998779297,0.0,room0,ca6d6747-4651-473f-ba77-19c69d6112ab,992d9ed4-ee19-4be8-99b8-2403aea11a5e,19,1.0,104,226,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1.2,1.8442788124084473,992d9ed4-ee19-4be8-99b8-2403aea11a5e,0.8659915924072266
72,975846d6-b797-4494-8c92-d0658ab9f2b6,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00017167,0,60,rug,1.0,room0_20260831T111035Z_5c9d86fa_f000347_r0016,1735,-1.0841448307037354,0.0,-0.6202552795410157,0.0,0.0,room0,975846d6-b797-4494-8c92-d0658ab9f2b6,975846d6-b797-4494-8c92-d0658ab9f2b6,60,0.9693251533742331,67,163,975846d6-b797-4494-8c92-d0658ab9f2b6,1.2,1.8202552795410156,975846d6-b797-4494-8c92-d0658ab9f2b6,0.7361104488372803
72,56609728-e62e-4d97-91cd-4181c96fc6c7,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00017169,0,60,rug,0.9564151119113401,room0_20260831T111035Z_5c9d86fa_f000347_r0017,1735,-1.074573040008545,0.0,-0.6664563894271851,0.0,0.0,room0,56609728-e62e-4d97-91cd-4181c96fc6c7,56609728-e62e-4d97-91cd-4181c96fc6c7,60,0.96,64,75,56609728-e62e-4d97-91cd-4181c96fc6c7,1.2,1.866456389427185,56609728-e62e-4d97-91cd-4181c96fc6c7,0.7918833494186401
72,163a2556-2606-424e-917d-55c302ee07a7,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00017171,0,60,rug,0.9895228180932872,room0_20260831T111035Z_5c9d86fa_f000347_r0018,1735,-1.0237550735473633,0.0,-0.5692558765411377,0.0,0.0,room0,163a2556-2606-424e-917d-55c302ee07a7,163a2556-2606-424e-917d-55c302ee07a7,60,1.0,6,9,163a2556-2606-424e-917d-55c302ee07a7,1.2,1.7692558765411377,163a2556-2606-424e-917d-55c302ee07a7,0.7455008029937744
72,975846d6-b797-4494-8c92-d0658ab9f2b6,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00017173,0,60,rug,0.9880437174503044,room0_20260831T111035Z_5c9d86fa_f000347_r0019,1735,-1.0545986890792847,0.0,-0.62020902633667,0.0,0.0,room0,975846d6-b797-4494-8c92-d0658ab9f2b6,975846d6-b797-4494-8c92-d0658ab9f2b6,60,0.9693251533742331,67,163,975846d6-b797-4494-8c92-d0658ab9f2b6,1.2,1.82020902633667,975846d6-b797-4494-8c92-d0658ab9f2b6,0.7656103372573853
72,975846d6-b797-4494-8c92-d0658ab9f2b6,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00017175,0,60,rug,0.9880437174503044,room0_20260831T111035Z_5c9d86fa_f000347_r0020,1735,-1.0665494799613953,0.0,-0.63064603805542,0.0,0.0,room0,975846d6-b797-4494-8c92-d0658ab9f2b6,975846d6-b797-4494-8c92-d0658ab9f2b6,60,0.9693251533742331,67,163,975846d6-b797-4494-8c92-d0658ab9f2b6,1.2,1.83064603805542,975846d6-b797-4494-8c92-d0658ab9f2b6,0.7640965580940247
72,163a2556-2606-424e-917d-55c302ee07a7,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00017179,0,60,rug,0.9895228180932872,room0_20260831T111035Z_5c9d86fa_f000347_r0022,1735,-1.0237550735473633,0.0,-0.5692558765411377,0.0,0.0,room0,163a2556-2606-424e-917d-55c302ee07a7,163a2556-2606-424e-917d-55c302ee07a7,60,1.0,6,9,163a2556-2606-424e-917d-55c302ee07a7,1.2,1.7692558765411377,163a2556-2606-424e-917d-55c302ee07a7,0.7455008029937744
72,975846d6-b797-4494-8c92-d0658ab9f2b6,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00017203,0,60,rug,1.0,room0_20260831T111035Z_5c9d86fa_f000348_r0008,1740,-1.0742846727371216,0.0,-0.6086615800857544,0.0,0.0,room0,975846d6-b797-4494-8c92-d0658ab9f2b6,975846d6-b797-4494-8c92-d0658ab9f2b6,60,0.9698795180722891,68,166,975846d6-b797-4494-8c92-d0658ab9f2b6,1.2,1.8086615800857544,975846d6-b797-4494-8c92-d0658ab9f2b6,0.7343769073486328
72,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00017209,0,19,blinds,1.0,room0_20260831T111035Z_5c9d86fa_f000348_r0011,1740,-0.5535014867782593,1.0,-0.43957071304321294,0.0904688835144043,0.0,room0,4d61b4c5-236c-4c8a-9c1b-057e578759e0,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,19,1.0,219,221,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,1.2,1.639570713043213,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,1.0860692262649536
72,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00017215,0,19,blinds,0.9233943498042535,room0_20260831T111035Z_5c9d86fa_f000348_r0014,1740,-0.986495852470398,1.0,-0.5951353788375855,0.01350414752960205,0.0,room0,ca6d6747-4651-473f-ba77-19c69d6112ab,992d9ed4-ee19-4be8-99b8-2403aea11a5e,19,1.0,105,227,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1.2,1.7951353788375854,992d9ed4-ee19-4be8-99b8-2403aea11a5e,0.8086395263671875
72,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00017221,0,19,blinds,0.9240089276224891,room0_20260831T111035Z_5c9d86fa_f000348_r0017,1740,-0.984256386756897,1.0,-0.5494291067123414,0.015743613243103027,0.0,room0,ca6d6747-4651-473f-ba77-19c69d6112ab,992d9ed4-ee19-4be8-99b8-2403aea11a5e,19,1.0,105,227,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1.2,1.7494291067123413,992d9ed4-ee19-4be8-99b8-2403aea11a5e,0.7651727199554443
72,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00017223,0,19,blinds,0.9241152088425975,room0_20260831T111035Z_5c9d86fa_f000348_r0018,1740,-0.9782660603523254,1.0,-0.5291202545166016,0.02173393964767456,0.0,room0,ca6d6747-4651-473f-ba77-19c69d6112ab,992d9ed4-ee19-4be8-99b8-2403aea11a5e,19,1.0,105,227,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1.2,1.7291202545166016,992d9ed4-ee19-4be8-99b8-2403aea11a5e,0.7508541941642761
72,975846d6-b797-4494-8c92-d0658ab9f2b6,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00017229,0,60,rug,0.956107203069589,room0_20260831T111035Z_5c9d86fa_f000348_r0021,1740,-1.0426974296569824,0.0,-0.6222427368164063,0.0,0.0,room0,975846d6-b797-4494-8c92-d0658ab9f2b6,975846d6-b797-4494-8c92-d0658ab9f2b6,60,0.9698795180722891,68,166,975846d6-b797-4494-8c92-d0658ab9f2b6,1.2,1.8222427368164062,975846d6-b797-4494-8c92-d0658ab9f2b6,0.7795453071594238
72,163a2556-2606-424e-917d-55c302ee07a7,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00017231,0,60,rug,1.0,room0_20260831T111035Z_5c9d86fa_f000348_r0022,1740,-1.0368130803108215,0.0,-0.5506123781204224,0.0,0.0,room0,163a2556-2606-424e-917d-55c302ee07a7,163a2556-2606-424e-917d-55c302ee07a7,60,1.0,7,11,163a2556-2606-424e-917d-55c302ee07a7,1.2,1.7506123781204224,163a2556-2606-424e-917d-55c302ee07a7,0.7137992978096008
72,975846d6-b797-4494-8c92-d0658ab9f2b6,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00017233,0,60,rug,0.9561046511627908,room0_20260831T111035Z_5c9d86fa_f000348_r0023,1740,-1.0447171330451965,0.0,-0.6225009441375733,0.0,0.0,room0,975846d6-b797-4494-8c92-d0658ab9f2b6,975846d6-b797-4494-8c92-d0658ab9f2b6,60,0.9698795180722891,68,166,975846d6-b797-4494-8c92-d0658ab9f2b6,1.2,1.8225009441375732,975846d6-b797-4494-8c92-d0658ab9f2b6,0.7777838110923767
72,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00017259,0,19,blinds,0.9221665422752958,room0_20260831T111035Z_5c9d86fa_f000349_r0011,1745,-0.9930054545402527,1.0,-0.5607460021972657,0.0069945454597473145,0.0,room0,ca6d6747-4651-473f-ba77-19c69d6112ab,992d9ed4-ee19-4be8-99b8-2403aea11a5e,19,1.0,106,230,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1.2,1.7607460021972656,992d9ed4-ee19-4be8-99b8-2403aea11a5e,0.7677405476570129
72,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00017261,0,19,blinds,0.9223715077841758,room0_20260831T111035Z_5c9d86fa_f000349_r0012,1745,-0.9918550252914429,1.0,-0.5614072561264039,0.008144974708557129,0.0,room0,ca6d6747-4651-473f-ba77-19c69d6112ab,992d9ed4-ee19-4be8-99b8-2403aea11a5e,19,1.0,106,230,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1.2,1.7614072561264038,992d9ed4-ee19-4be8-99b8-2403aea11a5e,0.7695522308349609
72,975846d6-b797-4494-8c92-d0658ab9f2b6,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00017263,0,60,rug,1.0,room0_20260831T111035Z_5c9d86fa_f000349_r0013,1745,-1.0606424808502197,0.0,-0.5473682165145874,0.0,0.0,room0,975846d6-b797-4494-8c92-d0658ab9f2b6,975846d6-b797-4494-8c92-d0658ab9f2b6,60,0.9704142011834319,69,169,975846d6-b797-4494-8c92-d0658ab9f2b6,1.2,1.7473682165145874,975846d6-b797-4494-8c92-d0658ab9f2b6,0.6867257356643677
72,975846d6-b797-4494-8c92-d0658ab9f2b6,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00017265,0,60,rug,1.0,room0_20260831T111035Z_5c9d86fa_f000349_r0014,1745,-1.10391366481781,0.0,-0.641503381729126,0.0,0.0,room0,975846d6-b797-4494-8c92-d0658ab9f2b6,975846d6-b797-4494-8c92-d0658ab9f2b6,60,0.9704142011834319,69,169,975846d6-b797-4494-8c92-d0658ab9f2b6,1.2,1.841503381729126,975846d6-b797-4494-8c92-d0658ab9f2b6,0.7375897169113159
72,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00017269,0,19,blinds,1.0,room0_20260831T111035Z_5c9d86fa_f000349_r0016,1745,-0.45286130905151367,1.0,-0.22783582210540776,0.33396100997924805,0.0,room0,4c359c22-6e0c-4988-9d2f-942e6d93db97,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,19,1.0,220,222,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,1.2,1.4278358221054077,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,0.974974513053894
72,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00017273,0,19,blinds,0.9223632291777754,room0_20260831T111035Z_5c9d86fa_f000349_r0018,1745,-0.9947915077209473,1.0,-0.5765626907348633,0.005208432674407959,0.0,room0,ca6d6747-4651-473f-ba77-19c69d6112ab,992d9ed4-ee19-4be8-99b8-2403aea11a5e,19,1.0,106,230,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1.2,1.7765626907348633,992d9ed4-ee19-4be8-99b8-2403aea11a5e,0.781771183013916
72,163a2556-2606-424e-917d-55c302ee07a7,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00017275,0,60,rug,1.0,room0_20260831T111035Z_5c9d86fa_f000349_r0019,1745,-0.9920353889465332,1.0,-0.5178492546081543,0.007964551448822021,0.0,room0,f0664e01-5b3c-4073-9d76-0fba95a2373c,163a2556-2606-424e-917d-55c302ee07a7,60,1.0,8,12,163a2556-2606-424e-917d-55c302ee07a7,1.2,1.7178492546081543,163a2556-2606-424e-917d-55c302ee07a7,0.7258138656616211
72,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00017367,0,19,blinds,0.9267883755588674,room0_20260831T111035Z_5c9d86fa_f000350_r0005,1750,-1.00988107919693,0.0,-0.5928221225738526,0.0,0.0,room0,992d9ed4-ee19-4be8-99b8-2403aea11a5e,992d9ed4-ee19-4be8-99b8-2403aea11a5e,19,1.0,107,233,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1.2,1.7928221225738525,992d9ed4-ee19-4be8-99b8-2403aea11a5e,0.7829410433769226
72,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00017379,0,19,blinds,0.9265636634400596,room0_20260831T111035Z_5c9d86fa_f000350_r0011,1750,-0.9951530694961548,1.0,-0.5758400440216065,0.004846930503845215,0.0,room0,ca6d6747-4651-473f-ba77-19c69d6112ab,992d9ed4-ee19-4be8-99b8-2403aea11a5e,19,1.0,107,233,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1.2,1.7758400440216064,992d9ed4-ee19-4be8-99b8-2403aea11a5e,0.7806869745254517
72,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00017391,0,19,blinds,1.0,room0_20260831T111035Z_5c9d86fa_f000350_r0017,1750,-0.35434651374816895,1.0,-0.2823672771453858,0.3225542902946472,0.0,room0,4c359c22-6e0c-4988-9d2f-942e6d93db97,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,19,1.0,221,223,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,1.2,1.4823672771453857,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,1.1280207633972168
72,975846d6-b797-4494-8c92-d0658ab9f2b6,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00017395,0,60,rug,1.0,room0_20260831T111035Z_5c9d86fa_f000350_r0019,1750,-0.8012565970420837,1.0,-0.32672922611236577,0.19874340295791626,0.0,room0,4c359c22-6e0c-4988-9d2f-942e6d93db97,975846d6-b797-4494-8c92-d0658ab9f2b6,60,0.9707602339181286,70,171,975846d6-b797-4494-8c92-d0658ab9f2b6,1.2,1.5267292261123657,975846d6-b797-4494-8c92-d0658ab9f2b6,0.725472629070282
72,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00017413,0,19,blinds,1.0,room0_20260831T111035Z_5c9d86fa_f000351_r0007,1755,-0.7262876033782959,0.0,-0.5629466056823731,0.0,0.0,room0,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,19,1.0,222,224,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,1.2,1.762946605682373,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,1.0366590023040771
72,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00017419,0,19,blinds,0.9285364659813999,room0_20260831T111035Z_5c9d86fa_f000351_r0010,1755,-1.0018588304519653,0.0,-0.6747574090957642,0.0,0.0,room0,992d9ed4-ee19-4be8-99b8-2403aea11a5e,992d9ed4-ee19-4be8-99b8-2403aea11a5e,19,1.0,108,235,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1.2,1.8747574090957642,992d9ed4-ee19-4be8-99b8-2403aea11a5e,0.8728985786437988
72,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00017425,0,19,blinds,0.9285914113862078,room0_20260831T111035Z_5c9d86fa_f000351_r0013,1755,-1.0018203258514404,0.0,-0.6739895820617676,0.0,0.0,room0,992d9ed4-ee19-4be8-99b8-2403aea11a5e,992d9ed4-ee19-4be8-99b8-2403aea11a5e,19,1.0,108,235,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1.2,1.8739895820617676,992d9ed4-ee19-4be8-99b8-2403aea11a5e,0.8721692562103271
72,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00017449,0,19,blinds,1.0,room0_20260831T111035Z_5c9d86fa_f000352_r0003,1760,-0.969086229801178,0.0,-0.6879446983337403,0.0,0.0,room0,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,19,1.0,223,225,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,1.2,1.8879446983337402,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,0.9188584685325623
72,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00017463,0,19,blinds,0.9560267304677832,room0_20260831T111035Z_5c9d86fa_f000352_r0010,1760,-1.014409065246582,0.0,-0.6671855926513672,0.0,0.0,room0,992d9ed4-ee19-4be8-99b8-2403aea11a5e,992d9ed4-ee19-4be8-99b8-2403aea11a5e,19,1.0,109,237,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1.2,1.8671855926513672,992d9ed4-ee19-4be8-99b8-2403aea11a5e,0.8527765274047852
