candidate_count,cluster_uid,correct_candidate_exists,decision,event_family,event_uid,is_error,obs_gt_id,obs_gt_label,obs_gt_purity,obs_uid,raw_frame,risk_low_margin,risk_modality_disagreement,risk_near_threshold,risk_semantic_residual,risk_spatial_residual,scene,semantic_winner_uid,spatial_winner_uid,target_gt_id,target_history_dominant_ratio,target_history_frames,target_history_observations,target_object_uid,threshold,top1_aggregate,top1_candidate_uid,top2_aggregate
54,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00009650,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000300_r0008,1500,-1.1112573146820068,0.0,-0.7787790775299073,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,47,58,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.9787790775299072,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.8675217628479004
54,3ee57c22-bab0-4463-9bc6-24f71887bc17,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00009654,0,11,blanket,0.9980070816322582,room1_20260831T120224Z_c81f492d_f000300_r0010,1500,-1.0871165990829468,0.0,-0.7445030689239502,0.0,0.0,room1,3ee57c22-bab0-4463-9bc6-24f71887bc17,3ee57c22-bab0-4463-9bc6-24f71887bc17,11,0.8260869565217391,32,46,3ee57c22-bab0-4463-9bc6-24f71887bc17,1.2,1.9445030689239502,3ee57c22-bab0-4463-9bc6-24f71887bc17,0.8573864698410034
54,797d27fa-8456-4f39-b4a2-e823179b0f02,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00009656,0,11,blanket,0.9978535014757177,room1_20260831T120224Z_c81f492d_f000300_r0011,1500,-1.1499726176261902,0.0,-0.7593541622161866,0.0,0.0,room1,797d27fa-8456-4f39-b4a2-e823179b0f02,797d27fa-8456-4f39-b4a2-e823179b0f02,11,1.0,27,43,797d27fa-8456-4f39-b4a2-e823179b0f02,1.2,1.9593541622161865,797d27fa-8456-4f39-b4a2-e823179b0f02,0.8093815445899963
54,797d27fa-8456-4f39-b4a2-e823179b0f02,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00009666,0,11,blanket,0.968944099378882,room1_20260831T120224Z_c81f492d_f000301_r0003,1505,-1.1382856965065002,0.0,-0.7629184007644654,0.0,0.0,room1,797d27fa-8456-4f39-b4a2-e823179b0f02,797d27fa-8456-4f39-b4a2-e823179b0f02,11,1.0,28,45,797d27fa-8456-4f39-b4a2-e823179b0f02,1.2,1.9629184007644653,797d27fa-8456-4f39-b4a2-e823179b0f02,0.8246327042579651
54,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00009670,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000301_r0005,1505,-1.1211040019989014,0.0,-0.7851515293121338,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,48,59,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.9851515293121338,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.8640475273132324
54,3ee57c22-bab0-4463-9bc6-24f71887bc17,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00009674,0,11,blanket,0.9890689349909549,room1_20260831T120224Z_c81f492d_f000301_r0007,1505,-1.0893054604530334,0.0,-0.7506893157958985,0.0,0.0,room1,3ee57c22-bab0-4463-9bc6-24f71887bc17,3ee57c22-bab0-4463-9bc6-24f71887bc17,11,0.8297872340425532,33,47,3ee57c22-bab0-4463-9bc6-24f71887bc17,1.2,1.9506893157958984,3ee57c22-bab0-4463-9bc6-24f71887bc17,0.861383855342865
54,3ee57c22-bab0-4463-9bc6-24f71887bc17,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00009676,0,11,blanket,0.9014458272327965,room1_20260831T120224Z_c81f492d_f000301_r0008,1505,-1.0485273003578186,0.0,-0.7636671543121338,0.0,0.0,room1,3ee57c22-bab0-4463-9bc6-24f71887bc17,3ee57c22-bab0-4463-9bc6-24f71887bc17,11,0.8297872340425532,33,47,3ee57c22-bab0-4463-9bc6-24f71887bc17,1.2,1.9636671543121338,3ee57c22-bab0-4463-9bc6-24f71887bc17,0.9151398539543152
54,797d27fa-8456-4f39-b4a2-e823179b0f02,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00009688,0,11,blanket,0.913323926627696,room1_20260831T120224Z_c81f492d_f000302_r0003,1510,-1.1505479216575623,0.0,-0.7602031707763672,0.0,0.0,room1,797d27fa-8456-4f39-b4a2-e823179b0f02,797d27fa-8456-4f39-b4a2-e823179b0f02,11,1.0,29,46,797d27fa-8456-4f39-b4a2-e823179b0f02,1.2,1.9602031707763672,797d27fa-8456-4f39-b4a2-e823179b0f02,0.8096552491188049
54,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00009696,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000302_r0007,1510,-1.1334863901138306,0.0,-0.7724733829498291,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,49,60,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.972473382949829,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.8389869928359985
54,3ee57c22-bab0-4463-9bc6-24f71887bc17,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00009698,0,11,blanket,0.905252396026396,room1_20260831T120224Z_c81f492d_f000302_r0008,1510,-1.0486556887626648,0.0,-0.7640462398529053,0.0,0.0,room1,3ee57c22-bab0-4463-9bc6-24f71887bc17,3ee57c22-bab0-4463-9bc6-24f71887bc17,11,0.8367346938775511,34,49,3ee57c22-bab0-4463-9bc6-24f71887bc17,1.2,1.9640462398529053,3ee57c22-bab0-4463-9bc6-24f71887bc17,0.9153905510902405
54,3ee57c22-bab0-4463-9bc6-24f71887bc17,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00009700,0,11,blanket,0.9656734655512736,room1_20260831T120224Z_c81f492d_f000302_r0009,1510,-1.0873900651931763,0.0,-0.7523152112960816,0.0,0.0,room1,3ee57c22-bab0-4463-9bc6-24f71887bc17,3ee57c22-bab0-4463-9bc6-24f71887bc17,11,0.8367346938775511,34,49,3ee57c22-bab0-4463-9bc6-24f71887bc17,1.2,1.9523152112960815,3ee57c22-bab0-4463-9bc6-24f71887bc17,0.8649251461029053
54,797d27fa-8456-4f39-b4a2-e823179b0f02,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00009702,0,11,blanket,0.9104358256697321,room1_20260831T120224Z_c81f492d_f000302_r0010,1510,-1.151615858078003,0.0,-0.7615248441696167,0.0,0.0,room1,797d27fa-8456-4f39-b4a2-e823179b0f02,797d27fa-8456-4f39-b4a2-e823179b0f02,11,1.0,29,46,797d27fa-8456-4f39-b4a2-e823179b0f02,1.2,1.9615248441696167,797d27fa-8456-4f39-b4a2-e823179b0f02,0.8099089860916138
54,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00009716,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000303_r0006,1515,-1.1281522512435913,0.0,-0.7856617450714112,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,50,61,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.9856617450714111,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.8575094938278198
54,3ee57c22-bab0-4463-9bc6-24f71887bc17,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00009718,0,11,blanket,0.9087041402681597,room1_20260831T120224Z_c81f492d_f000303_r0007,1515,-1.0935096740722656,0.0,-0.749593186378479,0.0,0.0,room1,3ee57c22-bab0-4463-9bc6-24f71887bc17,3ee57c22-bab0-4463-9bc6-24f71887bc17,11,0.8431372549019608,35,51,3ee57c22-bab0-4463-9bc6-24f71887bc17,1.2,1.949593186378479,3ee57c22-bab0-4463-9bc6-24f71887bc17,0.8560835123062134
54,3ee57c22-bab0-4463-9bc6-24f71887bc17,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00009720,0,11,blanket,0.903484978912548,room1_20260831T120224Z_c81f492d_f000303_r0008,1515,-1.055690586566925,0.0,-0.7656505584716797,0.0,0.0,room1,3ee57c22-bab0-4463-9bc6-24f71887bc17,3ee57c22-bab0-4463-9bc6-24f71887bc17,11,0.8431372549019608,35,51,3ee57c22-bab0-4463-9bc6-24f71887bc17,1.2,1.9656505584716797,3ee57c22-bab0-4463-9bc6-24f71887bc17,0.9099599719047546
54,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00009724,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000303_r0010,1515,-1.1294633150100708,0.0,-0.7743552207946778,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,50,61,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.9743552207946777,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.8448919057846069
54,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00009736,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000304_r0005,1520,-1.0783982872962952,0.0,-0.7567933082580567,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,51,63,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.9567933082580566,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.8783950209617615
54,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00009806,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000305_r0005,1525,-1.11274653673172,0.0,-0.77726309299469,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,52,64,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.97726309299469,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.86451655626297
54,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00009836,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000306_r0009,1530,-1.1257382035255432,0.0,-0.7601764678955079,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,53,65,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.9601764678955078,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.8344382643699646
54,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00009846,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000307_r0004,1535,-1.1225792169570923,0.0,-0.7749078750610352,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,54,66,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.9749078750610352,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.8523286581039429
54,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00009870,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000308_r0005,1540,-1.1281310319900513,0.0,-0.7755415916442872,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,55,67,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.975541591644287,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.8474105596542358
54,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00009896,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000309_r0008,1545,-1.1128422021865845,0.0,-0.7644533395767212,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,56,68,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.9644533395767212,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.8516111373901367
54,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00009898,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000309_r0009,1545,-1.127526342868805,0.0,-0.7715137481689454,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,56,68,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.9715137481689453,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.8439874053001404
54,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00009968,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000310_r0007,1550,-1.0884387493133545,0.0,-0.7701122045516968,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,57,70,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.9701122045516968,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.8816734552383423
54,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00009986,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000311_r0007,1555,-1.0890292525291443,0.0,-0.7754869937896729,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,58,71,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.9754869937896729,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.8864577412605286
54,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00009996,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000311_r0012,1555,-1.091560423374176,0.0,-0.7739874601364136,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,58,71,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.9739874601364136,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.8824270367622375
54,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00010012,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000312_r0007,1560,-1.083564043045044,0.0,-0.7752033948898316,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,59,73,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.9752033948898315,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.8916393518447876
54,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00010016,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000312_r0009,1560,-1.0680207014083862,0.0,-0.7637339115142823,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,59,73,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.9637339115142822,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.895713210105896
54,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00010036,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000313_r0007,1565,-1.082274079322815,0.0,-0.770684289932251,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,60,75,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.970684289932251,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.888410210609436
54,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00010048,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000313_r0013,1565,-1.082274079322815,0.0,-0.770684289932251,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,60,75,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.970684289932251,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.888410210609436
54,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00010062,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000314_r0006,1570,-1.0576367378234863,0.0,-0.7653288125991822,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,61,77,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.9653288125991821,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.9076920747756958
54,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00010074,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000314_r0012,1570,-1.0576367378234863,0.0,-0.7653288125991822,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,61,77,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.9653288125991821,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.9076920747756958
54,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00010146,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000315_r0006,1575,-1.062577486038208,0.0,-0.7591434001922608,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,62,79,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.9591434001922607,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.8965659141540527
54,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00010150,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000315_r0008,1575,-1.0705150365829468,0.0,-0.7629679918289185,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,62,79,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.9629679918289185,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.8924529552459717
54,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00010166,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000316_r0005,1580,-1.0604891180992126,0.0,-0.7655359983444214,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,63,81,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.9655359983444214,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.9050468802452087
54,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00010190,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000317_r0008,1585,-1.0569342374801636,0.0,-0.7553774595260621,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,64,82,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.955377459526062,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.8984432220458984
54,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00010210,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000318_r0008,1590,-1.0705808401107788,0.0,-0.7570307731628418,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,65,83,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.9570307731628418,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.886449933052063
54,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00010240,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000319_r0011,1595,-1.0753494501113892,0.0,-0.7624587297439576,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,66,84,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.9624587297439575,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.8871092796325684
54,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00010244,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000319_r0013,1595,-1.0790780186653137,0.0,-0.7588027000427247,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,66,84,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.9588027000427246,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.8797246813774109
53,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00010349,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000321_r0012,1605,-1.0853376388549805,0.0,-0.7747021198272706,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,67,86,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.9747021198272705,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.88936448097229
53,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00010369,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000322_r0009,1610,-1.053822100162506,0.0,-0.7431227445602417,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,68,87,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.9431227445602417,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.8893006443977356
53,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00010371,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000322_r0010,1610,-1.053822100162506,0.0,-0.7431227445602417,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,68,87,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.9431227445602417,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.8893006443977356
53,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00010395,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000323_r0008,1615,-1.060384750366211,0.0,-0.7578828811645508,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,69,89,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.9578828811645508,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.8974981307983398
53,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00010399,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000323_r0010,1615,-1.0596794486045837,0.0,-0.7623064994812012,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,69,89,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.9623064994812012,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.9026270508766174
53,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00010423,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000324_r0008,1620,-1.080190360546112,0.0,-0.7644701480865479,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,70,91,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.9644701480865479,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.8842797875404358
53,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00010431,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000324_r0012,1620,-1.0752317905426025,0.0,-0.7655314683914185,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,70,91,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.9655314683914185,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.8902996778488159
53,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00010506,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000325_r0008,1625,-1.085708737373352,0.0,-0.7699980020523072,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,71,93,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.9699980020523071,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.8842892646789551
